-90,-62,45
-90,-89,2
-90,-80,57
-90,-73,50
-90,-65,95
-90,-57,255
-90,-49,64
-90,-41,2730
-90,-33,36
-90,-25,212
-90,-17,111
-90,-9,59
-90,-1,108
-90,8,24
-90,16,6
-90,24,27
-90,32,34
-90,40,13
-90,48,79
-90,56,2730
-90,64,2730
-90,72,2730
-90,80,2730
-90,88,2730
-83,91,41
-83,-89,100
-83,-80,106
-83,-73,14
-83,-65,306
-83,-57,16
-83,-49,32
-83,-41,24
-83,-33,17
-83,-25,137
-83,-17,33
-83,-9,161
-83,-1,164
-83,8,91
-83,16,62
-83,24,97
-83,32,11
-83,40,30
-83,48,2730
-83,56,2730
-83,64,2730
-83,72,2730
-83,80,31
-83,88,2730
-72,91,10
-72,-89,133
-72,-80,105
-72,-73,73
-72,-65,231
-72,-57,43
-72,-49,178
-72,-41,5
-72,-33,18
-72,-25,100
-72,-17,33
-72,-9,114
-72,-1,64
-72,8,109
-72,16,58
-72,24,33
-72,32,6
-72,40,166
-72,48,20
-72,56,56
-72,64,2730
-72,72,2730
-72,80,2730
-72,88,2730
-60,91,8
-60,-89,2
-60,-80,45
-60,-73,73
-60,-65,26
-60,-57,195
-60,-49,4
-60,-41,184
-60,-33,322
-60,-25,129
-60,-17,5
-60,-9,145
-60,-1,154
-60,8,79
-60,16,27
-60,24,85
-60,32,85
-60,40,34
-60,48,19
-60,56,314
-60,64,222
-60,72,162
-60,80,68
-60,88,43
-48,91,2730
-48,-89,2730
-48,-80,2730
-48,-73,2730
-48,-65,661
-48,-57,488
-48,-49,1093
-48,-41,459
-48,-33,190
-48,-25,160
-48,-17,148
-48,-9,2730
-48,-1,2730
-48,8,2730
-48,16,45
-48,24,168
-48,32,143
-48,40,85
-48,48,2730
-48,56,2730
-48,64,239
-48,72,114
-48,80,186
-48,88,181
-36,91,2730
-36,-89,2730
-36,-80,2730
-36,-73,2730
-36,-65,2730
-36,-57,662
-36,-49,2273
-36,-41,213
-36,-33,216
-36,-25,2730
-36,-17,2730
-36,-9,39
-36,-1,33
-36,8,62
-36,16,50
-36,24,166
-36,32,211
-36,40,214
-36,48,144
-36,56,2730
-36,64,247
-36,72,327
-36,80,211
-36,88,287
-25,91,1086
-25,-89,2730
-25,-80,1530
-25,-73,942
-25,-65,346
-25,-57,532
-25,-49,309
-25,-41,105
-25,-33,411
-25,-25,383
-25,-17,8
-25,-9,54
-25,-1,59
-25,8,14
-25,16,40
-25,24,168
-25,32,159
-25,40,127
-25,48,111
-25,56,516
-25,64,523
-25,72,544
-25,80,617
-25,88,557
-13,91,1768
-13,-89,16
-13,-80,2730
-13,-73,2730
-13,-65,82
-13,-57,634
-13,-49,659
-13,-41,497
-13,-33,678
-13,-25,2730
-13,-17,541
-13,-9,31
-13,-1,2730
-13,8,2730
-13,16,240
-13,24,219
-13,32,180
-13,40,147
-13,48,378
-13,56,495
-13,64,518
-13,72,553
-13,80,614
-13,88,561
-1,91,2730
-1,-89,619
-1,-80,2730
-1,-73,2730
-1,-65,2730
-1,-57,2730
-1,-49,2730
-1,-41,1573
-1,-33,941
-1,-25,681
-1,-17,566
-1,-9,668
-1,-1,2730
-1,8,2730
-1,16,2730
-1,24,150
-1,32,383
-1,40,2730
-1,48,431
-1,56,524
-1,64,73
-1,72,543
-1,80,71
-1,88,582
11,91,289
11,-89,174
11,-80,62
11,-73,2730
11,-65,2730
11,-57,2730
11,-49,2730
11,-41,2730
11,-33,1151
11,-25,958
11,-17,759
