-90,-62,725
-90,-89,722
-90,-80,719
-90,-73,2730
-90,-65,717
-90,-57,701
-90,-49,683
-90,-41,707
-90,-33,694
-90,-25,691
-90,-17,447
-90,-9,683
-90,-1,2730
-90,8,645
-90,16,642
-90,24,640
-90,32,645
-90,40,656
-90,48,635
-90,56,633
-90,64,645
-90,72,316
-90,80,2730
-90,88,38
-83,91,772
-83,-89,827
-83,-80,836
-83,-73,857
-83,-65,819
-83,-57,808
-83,-49,801
-83,-41,776
-83,-33,142
-83,-25,756
-83,-17,802
-83,-9,715
-83,-1,745
-83,8,727
-83,16,713
-83,24,723
-83,32,705
-83,40,717
-83,48,694
-83,56,694
-83,64,692
-83,72,605
-83,80,2730
-83,88,2
-72,91,843
-72,-89,831
-72,-80,839
-72,-73,867
-72,-65,885
-72,-57,945
-72,-49,929
-72,-41,918
-72,-33,905
-72,-25,922
-72,-17,18
-72,-9,893
-72,-1,855
-72,8,843
-72,16,828
-72,24,830
-72,32,2730
-72,40,818
-72,48,822
-72,56,810
-72,64,827
-72,72,802
-72,80,2730
-72,88,99
-60,91,756
-60,-89,754
-60,-80,779
-60,-73,763
-60,-65,840
-60,-57,900
-60,-49,972
-60,-41,1067
-60,-33,848
-60,-25,1054
-60,-17,1038
-60,-9,1023
-60,-1,996
-60,8,368
-60,16,139
-60,24,964
-60,32,972
-60,40,962
-60,48,323
-60,56,329
-60,64,952
-60,72,959
-60,80,339
-60,88,70
-48,91,683
-48,-89,699
-48,-80,718
-48,-73,755
-48,-65,749
-48,-57,859
-48,-49,949
-48,-41,2730
-48,-33,1280
-48,-25,1399
-48,-17,1299
-48,-9,1306
-48,-1,1268
-48,8,1250
-48,16,2730
-48,24,1185
-48,32,440
-48,40,1177
-48,48,1154
-48,56,1189
-48,64,1139
-48,72,1161
-48,80,1144
-48,88,157
-36,91,661
-36,-89,653
-36,-80,678
-36,-73,713
-36,-65,755
-36,-57,841
-36,-49,943
-36,-41,1038
-36,-33,1250
-36,-25,2730
-36,-17,2730
-36,-9,2730
-36,-1,844
-36,8,598
-36,16,1676
-36,24,2730
-36,32,1632
-36,40,2730
-36,48,1593
-36,56,1546
-36,64,1591
-36,72,1589
-36,80,1573
-36,88,236
-25,91,647
-25,-89,658
-25,-80,692
-25,-73,697
-25,-65,2730
-25,-57,822
-25,-49,916
-25,-41,1029
-25,-33,1279
-25,-25,290
-25,-17,1781
-25,-9,2730
-25,-1,639
-25,8,2730
-25,16,2730
-25,24,2730
-25,32,2730
-25,40,2730
-25,48,2730
-25,56,1533
-25,64,2730
-25,72,2730
-25,80,544
-25,88,2730
-13,91,628
-13,-89,643
-13,-80,666
-13,-73,713
-13,-65,742
-13,-57,821
-13,-49,924
-13,-41,1040
-13,-33,1313
-13,-25,1326
-13,-17,1621
-13,-9,1549
-13,-1,2730
-13,8,2730
-13,16,2730
-13,24,2730
-13,32,2730
-13,40,319
-13,48,2730
-13,56,4
-13,64,2730
-13,72,947
-13,80,621
-13,88,1203
-1,91,654
-1,-89,665
-1,-80,666
-1,-73,709
-1,-65,769
-1,-57,818
-1,-49,940
-1,-41,937
-1,-33,1373
-1,-25,1250
-1,-17,2730
-1,-9,2730
-1,-1,691
-1,8,2730
-1,16,2730
-1,24,658
-1,32,2730
-1,40,1244
-1,48,2730
-1,56,2730
-1,64,1286
-1,72,1324
-1,80,1283
-1,88,1189
11,91,687
11,-89,699
11,-80,693
11,-73,753
11,-65,765
11,-57,2730
11,-49,2730
11,-41,2730
11,-33,442
11,-25,621
11,-17,2730
11,-9,2730
11,-1,1920
11,8,2730
11,16,2730
11,24,99
11,32,2730
11,40,2730
11,48,1327
11,56,2730
11,64,2730
11,72,783
11,80,1191
11,88,1251
23,91,743
23,-89,749
23,-80,778
23,-73,815
23,-65,894
23,-57,956
23,-49,648
23,-41,2730
23,-33,486
23,-25,2730
23,-17,2730
23,-9,2730
23,-1,2730
23,8,93
23,16,2730
23,24,2730
23,32,1129
23,40,1048
23,48,2730
23,56,952
23,64,975
23,72,416
23,80,204
23,88,2730
34,91,815
34,-89,842
34,-80,843
34,-73,904
34,-65,933
34,-57,996
34,-49,1155
34,-41,2730
34,-33,2730
34,-25,2730
34,-17,2730
34,-9,2730
34,-1,2730
34,8,2730
34,16,2730
34,24,2730
34,32,2730
34,40,2730
34,48,2730
34,56,2730
34,64,2730
34,72,2730
34,80,1022
34,88,2730
46,91,908
46,-89,906
46,-80,304
46,-73,2730
46,-65,1027
46,-57,1135
46,-49,1300
46,-41,2730
46,-33,2730
46,-25,2730
46,-17,2730
46,-9,2730
46,-1,2730
46,8,909
46,16,2730
46,24,2730
46,32,1060
46,40,832
46,48,2730
46,56,394
46,64,654
46,72,527
46,80,2730
46,88,2730
